y_true,y_prob_leakagefree
0,0.012669413291351678
0,0.010837628182134781
0,0.3887865153520286
0,0.2782250467526246
0,0.016465606648480215
0,0.02152859776348039
0,0.010834532173646362
0,0.01095440972164053
0,0.04376695383673693
0,0.05981070329683678
0,0.02226583001097496
0,0.010932302050864427
0,0.11683345682542041
0,0.015585225746023895
0,0.011049847240412077
0,0.016040819472583134
0,0.27762469476569834
0,0.03763677432799102
0,0.03403729697446991
0,0.014613608709949225
0,0.0110219196313216
0,0.017235531206736657
0,0.016079661031998146
0,0.013504591597569511
0,0.01069440611455646
0,0.01200106134186704
0,0.01152800339785092
0,0.1614264988569089
0,0.011222033009235364
0,0.17683865799220058
0,0.039121735259912735
0,0.011612053046974151
0,0.0829393085046623
0,0.01233717756030252
1,0.013902076436860044
0,0.2870002611364694
0,0.013952717591940339
0,0.24667952663689116
0,0.01138135448559371
0,0.011509163935208103
0,0.1531824968730494
0,0.18168198861747026
0,0.014250359196738257
0,0.3706890921502256
0,0.014840982605451953
0,0.01442650493793662
0,0.020857363199233817
1,0.35756775829277765
0,0.33751785906670834
0,0.011167826875868175
0,0.011004430911202604
0,0.046135562915854765
0,0.018337359412501097
0,0.2552160497272092
0,0.015881197060912216
0,0.03361338264094717
0,0.010969395264518528
0,0.011492781219283515
0,0.3056003211767574
0,0.0317085740747409
0,0.06154056296246838
0,0.1086410205647902
0,0.16625673277034658
0,0.036584884190224196
0,0.3024415245150612
0,0.08149721983279455
1,0.33120912417525517
0,0.011465103853545032
0,0.018042965475363847
0,0.29325860902284867
0,0.24152803616352286
0,0.35160311108875714
0,0.1653237603991707
0,0.039738136279281515
0,0.012729921501276395
1,0.2601643252407566
0,0.010875654553915573
0,0.2507269562208363
0,0.013110177587508647
0,0.1696363353837416
0,0.012157974954719798
0,0.20756850978779137
0,0.01156196506927749
0,0.019463784527666526
0,0.013862509992654998
0,0.2966333930575148
0,0.13374354762994675
0,0.014556990276361374
0,0.011035696558069828
0,0.011143032815075324
0,0.08280248188024338
0,0.011531188239956762
0,0.3072285944051224
0,0.023869568984352614
0,0.01715057525085088
0,0.0919016850648155
0,0.012363732008161463
0,0.022948315786334973
0,0.09821918321154276
0,0.014036165910965246
0,0.010803968826695674
0,0.014467290929549003
0,0.19157394437896424
0,0.0184526206562885
0,0.1814033050179647
0,0.19506086926017907
0,0.030812166615298862
0,0.011112740678267714
0,0.02436591006206238
0,0.25080230952647586
0,0.05769006006041006
0,0.11488946689439511
0,0.01312261290848126
0,0.011916292369337608
1,0.367656816403754
0,0.09447982714887922
0,0.14172086062633432
0,0.011331111978059364
0,0.03505135512666597
0,0.016227426864502986
0,0.015626518671247966
0,0.016101670023445952
0,0.015425048451448918
0,0.06193394132119582
0,0.012795887322159763
0,0.01133706239142158
1,0.3673013397413262
1,0.36327283410480393
0,0.011972190316779199
1,0.33248866065493715
0,0.011160069476032621
1,0.08976576861624648
0,0.04309968770436319
0,0.010682144893792997
0,0.10794937655928837
0,0.011401422691466458
0,0.2230767587912766
1,0.10439901178098109
0,0.011648945115581925
0,0.012394066170221856
0,0.31874424209563973
0,0.08814917769488188
0,0.01908444756828199
0,0.01296163767134325
0,0.0109692772162698
0,0.014967427297637195
0,0.011952387332259968
0,0.336918649498845
1,0.32195716685829356
0,0.03257292760564917
0,0.010798021711089957
0,0.010904005102276742
0,0.010742418770628365
0,0.012569669283321414
0,0.03842660123024761
0,0.07508582295808279
0,0.35453563676368616
1,0.38871200445857645
0,0.011021806315111808
0,0.30423214705782
0,0.020263062338556
1,0.38741364912180926
0,0.2085778612207153
0,0.011566994340992674
0,0.010855432546677765
0,0.015499765552104677
0,0.010866085865091853
0,0.022248900756588814
0,0.011987927261997393
0,0.011297303020723827
0,0.14526806305758574
0,0.0845973791010287
0,0.013829245081312521
0,0.011218451720838666
1,0.18801053615721897
0,0.011114990054287266
0,0.23368093811009674
0,0.01476853137919478
0,0.02130048126045583
0,0.024494694095849954
0,0.31354682166373127
1,0.3257431874436893
0,0.011784755152565371
0,0.01253027004392312
0,0.060422531274259
0,0.011439305050624592
0,0.11461306065765071
0,0.010620249141063567
0,0.02284774527224324
0,0.015144835598168755
0,0.09101104907959331
0,0.1855382898679022
0,0.012587024522662842
1,0.11432038146050162
0,0.013417284016870382
0,0.011247407763998463
0,0.011830368050180886
0,0.011477185684230975
0,0.03392460283640108
0,0.010775934107205008
0,0.0425642750711597
0,0.010796232747271022
0,0.011407961554310097
0,0.055925003803597044
0,0.020533113103407764
0,0.04266270620647352
0,0.062348532186506114
0,0.02086074222694846
0,0.20297707327204792
0,0.013607583008671558
0,0.27268108981533656
1,0.01669667832309025
0,0.011991071658640324
0,0.06077590193884001
0,0.05684444751246982
0,0.1756041040986723
0,0.020699525730041232
0,0.013984079271332746
0,0.010973359368645044
0,0.3042144585839283
0,0.3685217239188193
1,0.35867740835209266
0,0.016638611157628845
0,0.1524847197212856
0,0.011519032255227577
0,0.15612513470528508
0,0.011177707129291298
0,0.05375704336766526
1,0.16584293282606294
0,0.011482114305176367
0,0.020564177420152596
0,0.016149121121618423
0,0.18537164361675068
0,0.02252204311255742
0,0.012692418931524672
0,0.011417549251061471
0,0.022055436708061288
0,0.07473787702187254
0,0.011228420271268129
0,0.17163142370966566
0,0.01746957282144531
0,0.015262726135918095
0,0.0343509498480244
0,0.022761163260512033
0,0.01076867765006707
0,0.013256914331329315
0,0.010853442130033175
0,0.013298916245527492
0,0.013344355664520564
0,0.017057184983408438
0,0.016428458739427342
0,0.3764630374343458
0,0.09953801938664261
0,0.13476398313088986
0,0.010917240381168012
0,0.06129923748717677
0,0.01094206287240002
0,0.011484289795482591
0,0.011851956712351895
0,0.010823032211675621
0,0.3635549677713022
0,0.011776507458389316
0,0.010934506471167843
0,0.013208718798446517
0,0.017314112899383814
0,0.011154890237929786
0,0.06312719713916189
0,0.14839471935201068
0,0.014842816829616783
0,0.010831238808083267
0,0.013047441080660933
0,0.01316551822803061
0,0.13719614797097268
0,0.30794877443205354
0,0.03859009132283439
0,0.07175540244286778
0,0.085293947234566
0,0.03910856824572621
0,0.012638061642151732
0,0.08204341879385137
0,0.03598320200264873
0,0.012032250193129887
0,0.10210535206165512
0,0.015601107408037503
0,0.012850863386591986
0,0.06285089703412394
0,0.016213954938592942
0,0.32783491380115637
0,0.014820708307059456
0,0.20202176909784947
0,0.25422358847017085
0,0.011580209510494346
0,0.0851138040114025
0,0.013022958983217267
0,0.28873290757746883
0,0.046605628393326215
1,0.024477245275086573
0,0.012956301924804408
0,0.0108189357499841
0,0.13628826983940717
0,0.042737326010380605
0,0.014550350542027342
0,0.027781497126668026
0,0.011172817749569719
0,0.03433371878863399
0,0.02222859147832838
0,0.0201083110009483
0,0.011315774138859841
0,0.012504848680629156
0,0.07787526770974182
0,0.011869125608488964
0,0.2080946681186947
0,0.07926417244216627
0,0.010849656570229039
0,0.012204480165587804
0,0.39570769419679813
0,0.017618082962919578
0,0.032025494831040564
1,0.18086316130645502
0,0.012516939829016718
1,0.15808639662104707
0,0.015590453321780254
0,0.0407162607105751
0,0.37246952727706095
0,0.014747889188042457
1,0.06919970459398408
0,0.013913678022238215
0,0.03314223367588843
0,0.02212306984127954
0,0.0105437933069145
0,0.05289164786043969
0,0.045597762328975396
0,0.013964543990639542
0,0.03876452559820088
0,0.08998293137585857
0,0.011452876616998108
0,0.10798100633735977
0,0.013626563866143242
0,0.04367565519785366
0,0.01382174617650217
0,0.097170765995474
0,0.04884091492018116
0,0.02081190976471403
0,0.010859782204984094
1,0.15454870001530321
0,0.062292908343362464
0,0.013661345601831654
0,0.05771164450036986
0,0.393571448391599
0,0.044018737103520895
0,0.016204501672639007
0,0.37755300030243094
0,0.04030077356307366
0,0.017726564263325088
0,0.06952464811832162
0,0.012469403495126244
0,0.3188529532189682
0,0.02683415541252532
0,0.017337952841780788
0,0.02330415922956504
0,0.01558526167109876
0,0.08900865208528357
0,0.012228259700468282
0,0.011017333583878628
0,0.01271087931128243
0,0.013535114950244337
0,0.03240931305700216
0,0.012019326042224467
0,0.15483588992595657
0,0.031030122572046896
0,0.08939866576383433
0,0.011239689177901743
0,0.012161290866105337
0,0.145465540238821
0,0.024481921305195685
0,0.05669313198316717
0,0.014520504860254958
0,0.011297429749837244
0,0.012626871232812956
0,0.010684704017926374
0,0.08802365683306217
0,0.2561118083655363
0,0.09510928776697589
0,0.056051410619325295
0,0.014561540642071368
0,0.011071815762798826
0,0.03802538708983823
0,0.018624526358570558
0,0.01181280107295475
0,0.01981917477984278
0,0.010867488374329501
0,0.2920931830125806
0,0.12026278981667718
0,0.34892935420137766
0,0.013721306892031378
0,0.02518752021052732
0,0.12054068973349905
0,0.011173807121166047
0,0.059518348957115975
1,0.022542614312598776
1,0.3326117610990127
0,0.0756522346603215
0,0.031278398494813786
0,0.22890082609435813
0,0.09859036274747486
0,0.2008381435883669
0,0.012026465611556115
0,0.01301569592064854
0,0.018919384975549566
0,0.029215054696198197
0,0.030809429477070174
0,0.022138910438972273
0,0.3393632710313105
0,0.04830510156795362
0,0.011933194887394206
0,0.3493585956770906
1,0.1499748515646934
0,0.05332826092488393
0,0.097533657729864
0,0.012336142986273098
0,0.016251164983066738
0,0.016928001528554372
0,0.011627768423461672
0,0.018690361221984454
0,0.0136271688718202
0,0.011392816933244178
1,0.3030716744886216
0,0.011120435390061318
0,0.011732126983102309
0,0.011767699809975742
0,0.011810356420102199
0,0.012074051641735112
0,0.06418128771832159
0,0.010983867818322064
0,0.011228260312430008
0,0.03603676812706153
0,0.011437020500927072
0,0.011170593683876559
0,0.026527906576600275
0,0.05100906949697784
0,0.012282523434501662
0,0.38557979816844057
0,0.014626172383107086
0,0.01119339631497503
0,0.3395214457020759
0,0.026372789644480515
0,0.03136032304757845
0,0.14855016397887336
0,0.011546243246441754
0,0.013047920936154382
0,0.016378043810571334
0,0.010648492741614208
1,0.3134526414783548
0,0.012206724695923763
0,0.010708334383280692
0,0.014353933194027274
0,0.012476040577717595
0,0.011975693411855002
0,0.012038135112655807
0,0.010573751689607256
0,0.014899692609582113
0,0.01093956894747213
0,0.0669915769197897
0,0.011586131072255644
0,0.03748319598942745
0,0.21892824088633572
0,0.020151721898917275
0,0.05247591562739869
0,0.042461461302213406
0,0.024122810295311176
0,0.013513608821466275
0,0.02713239083022616
0,0.016295652713077792
0,0.14940939996938682
0,0.011284392841635668
1,0.4069330749172647
0,0.013546797443430089
0,0.04024979730264118
0,0.21886713181783876
0,0.011550980230371231
0,0.010887708723722033
0,0.011153283424857816
0,0.056181819990475446
1,0.400450653920205
1,0.34050611933022495
0,0.014793432950505702
0,0.11012498480771662
0,0.01133817121231933
0,0.09530527463599267
0,0.012176153100552674
0,0.20903800350154936
0,0.02817612047989383
0,0.01220026106248079
0,0.36362386084474246
0,0.01595838399792573
0,0.011825619393153955
0,0.0111221761293624
0,0.033155742836260035
0,0.0124238829571595
1,0.27825765617371795
0,0.01150248659508997
0,0.01821629428916653
0,0.027215924599226927
0,0.021483588655014586
0,0.1512839201151094
0,0.03453312878702706
0,0.08122875127167865
0,0.04478979353197153
0,0.19981595581648917
0,0.11121874348052581
1,0.3429885199496867
0,0.16593107861503636
0,0.010720148143595306
0,0.011315057166995495
0,0.2315991849461072
1,0.32726585072004144
0,0.013281849931775688
0,0.01309192516017438
0,0.01068618051424374
0,0.06961209049360347
0,0.019028360442633167
0,0.019513112516295016
0,0.013313395613192945
0,0.339069007671005
0,0.14426466371181162
0,0.1865263892052507
0,0.014216660665032238
1,0.38657171442112487
0,0.010906379152536652
0,0.012260720847958671
1,0.2560870458774711
0,0.015249073328653466
0,0.24481686459155963
0,0.08453430381044076
0,0.36840244326262905
0,0.05796247056586061
0,0.023862436537817333
0,0.0607616565647598
0,0.3259781608594489
1,0.2430568425875837
0,0.01315376219849771
0,0.013333435069650963
0,0.27694063451205875
0,0.024976329012608916
0,0.02478072306370906
0,0.18560946976466455
0,0.17886799294961206
1,0.0248325921579708
0,0.013733772244737704
0,0.010568640554819708
0,0.3348325807164221
0,0.013775112978236905
0,0.010914500028214454
0,0.01188207636130097
0,0.010762133164723844
0,0.012002405341004064
0,0.011508976569975645
1,0.06734301882638916
0,0.1778680474992525
0,0.3485731633368478
1,0.15736860707527223
0,0.032460398785320844
0,0.011403993999928367
0,0.015732978386531885
0,0.043093188113448776
0,0.11154838585194836
0,0.0489042754714411
0,0.013947900113358185
0,0.1662918287291469
0,0.011202658346493453
0,0.3546657673206507
0,0.0117709481499705
0,0.1622007777361151
0,0.014748710906078898
0,0.028940676778819164
0,0.029193655743286334
0,0.012923246662856262
0,0.011952754476769674
0,0.14573113452120673
0,0.07273049531477677
0,0.017738724726260428
0,0.39546992974901163
0,0.01545115083917295
0,0.018566305525062846
0,0.013169427903725201
0,0.02339816216378547
0,0.07274468630307875
0,0.0268353331703787
0,0.04437668189565117
0,0.09323452981747622
0,0.11378584474319309
0,0.013411586533938835
0,0.38320701964646575
0,0.3253573408357134
0,0.011910002060256795
1,0.3278964557020457
0,0.046483906055152666
0,0.03207595453013327
0,0.24003204869673736
0,0.011484051042633978
1,0.17421243501593853
0,0.014071865656517487
0,0.016358293125456606
0,0.02193798754095557
0,0.013427619682896465
0,0.035659553348490955
0,0.017068416198603338
0,0.011317579086309607
0,0.3848262054543983
0,0.024301029681556736
0,0.0316702040765704
0,0.017112569011804846
0,0.011700627410526672
0,0.16322464877963827
1,0.019509438917873215
0,0.031715572030002886
0,0.01114662461077247
0,0.05672326798235407
0,0.011237612750862363
0,0.351596610814655
0,0.03834316838585684
0,0.011774657937462072
0,0.035141535087928125
0,0.013019059207251844
0,0.01198622251180295
0,0.08395205614543243
0,0.01224662967040877
0,0.020830899061084936
0,0.019229660624747773
1,0.39896739206550985
0,0.010768325878765153
0,0.011923263946531428
0,0.011759071909110184
0,0.011269043670579527
0,0.016336949231382798
0,0.01770522103162764
0,0.017230586669737338
1,0.12315213729082278
0,0.14214788796638458
0,0.011763365877777973
0,0.011936956792003269
0,0.015479045658162313
0,0.011144922137551229
0,0.025287260773663764
0,0.012531094912558964
0,0.22908270664571284
0,0.01091135663091911
0,0.010859350510613992
0,0.09517885056177523
1,0.011477678960165452
1,0.01937204795857994
0,0.01160099405537599
0,0.011192109332877858
0,0.011348991173251192
0,0.33324901981352656
0,0.011241975129277208
0,0.07575619511335545
0,0.011378221513813081
0,0.04271625380366595
0,0.019096485502734187
0,0.012733758005287733
0,0.010795477263295602
1,0.17761110779412864
0,0.0556214396840588
0,0.011201486289537474
0,0.13217774794973583
0,0.15206513110706488
0,0.01366890216227672
1,0.29829276960823914
1,0.094081185263036
0,0.010855585872735347
0,0.014790500972632792
0,0.017391295077976973
0,0.3875563284076109
0,0.011184243977365003
0,0.10306336907912682
0,0.01649435871021359
0,0.04371294431003058
0,0.022278090953248793
0,0.012585197564561225
0,0.12319303735289748
0,0.015863897382092894
0,0.01514942582820626
0,0.059015872323291765
1,0.35884167869111594
0,0.016491258522655927
0,0.012543002357399115
0,0.1376920444233415
0,0.31120605757223607
0,0.010704557728666072
0,0.02707187795247401
0,0.015403500132206767
0,0.031491790366863476
1,0.0326520731503941
0,0.16112863309209088
0,0.012291684966526512
0,0.26181381716304963
0,0.03507419571027077
0,0.12197731678592212
0,0.018786592346377168
1,0.13390976276708547
0,0.02270460327019608
0,0.011979395463169685
1,0.16293842484541296
0,0.01780730388158478
0,0.39630018890386665
0,0.18064366201155363
1,0.12992192792207746
0,0.01106261870655122
0,0.016288520032284436
0,0.30779424633599994
0,0.04992868047058238
0,0.17156290940767313
0,0.012533015809269077
1,0.3523925704550023
0,0.022309067804924733
1,0.019407877808175433
0,0.011009028395054956
0,0.27536212997882314
0,0.01703159508237186
0,0.016379934681235272
0,0.010966450017693617
0,0.27008915238155456
0,0.18666524299616954
0,0.01123939618803484
0,0.010865242029446245
1,0.318523929624119
0,0.2315830433735303
0,0.3113858704235616
0,0.013925933993486534
1,0.333112539979036
0,0.01063217548081724
0,0.24817010949970947
0,0.010784680029527736
0,0.011233710413754282
0,0.011330757346704204
0,0.02543424651443678
0,0.1933464921130301
0,0.145531025685834
0,0.011370076106577939
0,0.013075984721818874
0,0.07717258244954864
0,0.13917789586512513
0,0.10941339298733185
0,0.07859841931931322
0,0.011240869914671863
0,0.011305285850810698
0,0.0136046877731435
0,0.021966487334934788
0,0.011069979988466698
0,0.019863330719661315
0,0.05661347545240095
0,0.08624149159314273
0,0.17600081969805853
0,0.01110331048824603
0,0.16748388100156894
0,0.025265225975210907
0,0.2998887475279863
0,0.2527658301781815
0,0.060210035225691856
0,0.011370166481227323
0,0.19709161170722858
0,0.012118782146730596
1,0.014519043521446501
0,0.012550246376170046
0,0.011020779013659256
0,0.31779552602512073
0,0.012881832818461936
0,0.049532567578582945
0,0.07163138536525272
0,0.0200257802787725
0,0.05167934447993373
0,0.26720906682342893
0,0.010856450043194845
0,0.18302421007181996
0,0.027734067010705604
0,0.01291075822488914
1,0.29329990361521363
0,0.014771808753838581
0,0.012012529220060445
0,0.11872080399440944
0,0.018322052468215007
0,0.01900636380512781
0,0.11273782555573915
0,0.012831927443845939
0,0.010775970180676565
0,0.11113142526480743
0,0.32001777931821884
0,0.27505379243499095
0,0.012670257634898242
0,0.01236967169464103
0,0.011352041174709152
0,0.010674781195697793
0,0.09743003181478196
0,0.019890547903194358
0,0.08082796675232468
1,0.21333309275757847
0,0.04772388161046157
0,0.011260261212390285
0,0.39646561678491027
0,0.026155930670021907
0,0.038423184029057436
0,0.24606225947214366
0,0.017104921585963873
0,0.3044284410155861
0,0.011225990025013602
0,0.057383897605833976
0,0.03409473685190543
0,0.0238234871461054
0,0.013657369957924635
0,0.011069218556647458
0,0.011786650590786443
0,0.09205853103484028
1,0.014570018855756338
1,0.01847166628319441
0,0.02638116352259363
0,0.32806173081054246
0,0.012251437667332072
0,0.06792893579540911
0,0.11146717139024953
0,0.011059798213545824
0,0.29097964183481
0,0.3853791128289154
1,0.013497604741452127
0,0.1493268844589321
0,0.18683710608035087
0,0.011829203638266285
0,0.013227874559306322
0,0.013012404908688973
0,0.011322524355124089
0,0.021665306440217445
0,0.29734165862203144
0,0.06979790335118587
0,0.27534727440505496
0,0.010864408041482766
0,0.01142955924120325
0,0.04153798031633477
0,0.011836352072832694
0,0.011599009255354304
0,0.023084612017998857
0,0.26634951225282427
0,0.01120174679298891
0,0.01079242114452593
0,0.02979890327508189
0,0.011216723925721126
0,0.012130138479203863
0,0.05958503755771198
0,0.012162091004395142
0,0.020136187754379347
0,0.10283890128092613
0,0.01790659680567858
0,0.013208311957273733
0,0.0764386950500546
0,0.11990584364466779
0,0.3315410457120713
0,0.012779777063140532
0,0.027025956650693118
0,0.08012110258270011
0,0.029429803590530063
0,0.011315193035968577
0,0.010947661088568776
0,0.012888281153080676
0,0.013625850468998777
0,0.010920325154475559
0,0.011163322239669416
0,0.012402272916659617
0,0.011035087204028377
1,0.29458628271261644
0,0.011438245759891035
0,0.35806709936997816
0,0.014417694835215097
0,0.05915639604136745
0,0.014559760732292048
0,0.01196445148368871
1,0.07223966396860593
0,0.011543586173953358
0,0.2181433341063581
0,0.013819942618725366
0,0.3271263416274497
1,0.3123827391446153
0,0.24599313854429608
0,0.013222208270300679
0,0.011372646751398149
0,0.2972161903652763
0,0.1932428294813136
0,0.010956024984483602
1,0.04276905028578825
1,0.0539955435232621
0,0.01210829298566474
0,0.0858251581358039
1,0.3878247638799691
0,0.010940879613278068
0,0.012406089458790036
0,0.024583325813847184
0,0.2048674938128895
0,0.011229493102366466
0,0.05135263005869155
0,0.01158806148034844
0,0.02409414371146979
0,0.01149893835425866
0,0.03189088395336345
0,0.020317198961402144
0,0.02806261510684523
0,0.015226461385807095
0,0.0939770669562159
0,0.011058846774881207
0,0.06768114019876494
0,0.03650574442176862
0,0.019771031858486488
0,0.011310184742410698
0,0.34231725050916956
0,0.1800544416051963
0,0.01570382239782089
0,0.018295427200960442
0,0.01636902028271621
0,0.011580755161122403
0,0.011310268609529966
0,0.25187866478922216
0,0.17300981747177588
0,0.014298692950765845
0,0.03300997159545109
0,0.3548778196891618
0,0.22319744928402235
0,0.14311235078931994
0,0.010595953432695617
0,0.01189305479537215
0,0.02208536448302175
0,0.011374008545072012
1,0.2747622895629922
0,0.02706903657711719
0,0.012663705475196534
0,0.011629122496753134
0,0.1968233593453024
0,0.015004080111892823
0,0.057208214438252525
0,0.017107320875999144
0,0.053454765578188
0,0.024569273490676908
1,0.20539370956648836
0,0.18990874783700798
0,0.01113047146220872
0,0.15902980899990618
0,0.011256663389001003
0,0.2601368269464607
0,0.15994017317128528
0,0.010974353866289097
0,0.010892499051005212
0,0.018527669171295554
0,0.0496944987659696
0,0.03678291572603017
0,0.019236190939456804
0,0.03611339956855264
0,0.014955514124654144
0,0.01766067002819294
0,0.3162749637939651
1,0.344719698382441
0,0.010770126281842063
0,0.01218080713028407
0,0.015590317033069104
0,0.1900857081505093
0,0.010820115961543473
0,0.013531334787793885
0,0.07829787753549053
0,0.012087047433755979
0,0.21758108521704725
0,0.319601742376456
0,0.031313076332190916
0,0.015153633479786986
0,0.1581005979339169
0,0.13466485984135357
0,0.011000397473050203
0,0.012666104655378827
0,0.010925327401177945
0,0.10141837540880821
0,0.045072308561270966
0,0.15178719628886322
0,0.055005007551790115
0,0.012794704089878223
0,0.021015382997265557
0,0.09806520380872816
0,0.022436478350239833
1,0.061372328541093535
0,0.022464173017366168
0,0.010838015082398346
0,0.010804386405419553
0,0.013381450719703467
0,0.05939024823455222
0,0.02537736024771972
0,0.04785479647504332
0,0.28956436047656303
0,0.02096574991442289
0,0.012661940150776261
0,0.01137750577348287
0,0.01479317753896199
0,0.011716632687420393
0,0.013977033622292993
0,0.08901236282504651
1,0.057877614884752786
0,0.010941736668818001
0,0.4023240133976113
0,0.014760422893608556
0,0.10333728534434197
0,0.12870195566584278
0,0.17757484926410072
0,0.010814806492001802
0,0.011133564104603592
0,0.3858300669084276
1,0.1292538383230294
0,0.011047143257201656
0,0.01165877296680038
0,0.010586915642502272
0,0.23358148975865067
0,0.010880343072199422
0,0.010959587093675463
0,0.02087555437485443
0,0.011932102485733368
0,0.13714747379570524
0,0.18925763246910063
0,0.2126940108035718
0,0.010923235973917507
0,0.0753594670478122
0,0.011095830389734903
0,0.3644779310692828
0,0.2601608390733868
0,0.010797691069793712
0,0.05269926533633105
1,0.01107423027149481
0,0.03129117933307082
0,0.10315614165780278
0,0.0484815431474876
0,0.03472626185789432
0,0.011169668967115952
1,0.358138052765469
0,0.15746682429204653
0,0.013474643142833887
1,0.26984139795439416
0,0.165444509822454
0,0.011972720189738087
1,0.059156229286882335
1,0.06156644445164872
0,0.29490905022957353
0,0.010784844582171247
0,0.01148383838311034
0,0.35684067923562385
0,0.010905570014808158
0,0.011657255225291461
0,0.015494652632512403
0,0.011801472151647806
0,0.011019720125390979
0,0.08619650789604832
0,0.02147904512402917
0,0.010677746933564948
0,0.011894735159485335
1,0.16915657251214958
0,0.2772317195654188
0,0.011381673221171854
0,0.01099455426098154
0,0.012213231677257122
0,0.36003114247952966
0,0.04161162440779721
0,0.0425756562144409
0,0.013802182033519095
0,0.010960402064653464
0,0.030378078027289798
0,0.09408708960340623
0,0.2893524359684512
0,0.012400326759005645
0,0.01525024303674138
0,0.06015702940505928
0,0.011273966402447792
0,0.04978528135186667
0,0.01724582284373621
0,0.3426986065339614
0,0.07590281386963067
0,0.012243967354349173
0,0.3345835574708101
0,0.1376513788865115
1,0.10137320608669678
0,0.3585299126339729
0,0.0138956821993062
0,0.012537424638401863
0,0.02816106895536435
0,0.025894949356190803
0,0.012572941307167908
1,0.41453718929966693
0,0.08115911804325901
0,0.253243005735681
0,0.012097159307497676
0,0.011373683707099727
0,0.011233409026073183
0,0.22274148408405411
0,0.01250662064974453
0,0.01072593965071143
0,0.011061523781854373
0,0.01184972104904434
0,0.010783029299189124
0,0.011533767125732626
0,0.010913298460060866
0,0.1068137411491999
0,0.013582656959949284
0,0.05978966348593241
0,0.013429151981027544
0,0.09255847944667896
0,0.3313754368221028
0,0.05373508782649845
0,0.025960013146436412
0,0.09211490449182927
1,0.015825366690105525
0,0.025867590864847863
0,0.011391109679784468
0,0.06401918790891008
0,0.010857806943041858
1,0.36100226850428785
0,0.015458104599992733
0,0.013581186719884496
0,0.01288331206118408
0,0.15770249755947627
0,0.251020841140278
0,0.010949115568350584
0,0.01651202350468165
0,0.020238502342972215
0,0.15434678485194928
0,0.012037559869750811
0,0.09717218464502018
0,0.2802761896293855
0,0.01210740199189039
0,0.014422443776877613
0,0.038828289056823444
0,0.3571856938389179
0,0.013587233482662107
0,0.014050835712379818
1,0.08727495746176325
1,0.3322949832521706
0,0.010891368162808867
0,0.01887642307287588
0,0.012175434433640735
0,0.1770552944372778
0,0.010778285055713748
0,0.011370323738559233
1,0.21722479277026688
0,0.013284858834557092
0,0.13896714141912944
0,0.05519133465386355
0,0.014126990053262725
0,0.0133195812177521
0,0.2558220009773244
0,0.0159285313459206
0,0.07388787797091523
0,0.1251945810814822
0,0.10318108668217285
0,0.010930001897807767
0,0.01288623394744483
0,0.28929525137047546
0,0.01353884461998911
0,0.011575275426074344
0,0.010890259456199106
1,0.2890566563735214
0,0.01590817258880993
0,0.016503754375726862
0,0.27206210926723395
0,0.21273599321729555
0,0.06659352446155428
0,0.04468165649324359
0,0.015362414638137653
0,0.3996918205755031
0,0.40542273744642937
0,0.010782364843743708
1,0.4009221382041865
1,0.3730008691219943
0,0.01144200780391043
0,0.011083315067228138
0,0.31742755117612265
0,0.011385585380226345
0,0.04548798911056918
0,0.018087441349367555
0,0.017168160799884886
0,0.01739647851394368
0,0.011894950590056793
0,0.06205707813196054
0,0.3890854551275918
1,0.3387111976407253
0,0.04232648493711383
0,0.011116761322924806
0,0.29361103471291294
0,0.010738804136221754
0,0.10441040146163989
0,0.012005551744840862
0,0.11167972821987306
0,0.028544019928342525
0,0.011487157980211765
0,0.019343932877495383
0,0.3151481765888389
0,0.07434445074220043
0,0.037959223267363035
1,0.26895811278240767
0,0.14087356652702263
0,0.11075300304560652
0,0.14513007103645542
0,0.013265495826143793
0,0.024836004461348753
0,0.02211904000885081
0,0.01415980862195509
0,0.011162912155677635
0,0.016867553185732083
0,0.01480601343346772
0,0.020663917039046072
0,0.013190354604296909
0,0.011285332202241751
1,0.3396196192107682
0,0.19890815083962074
0,0.013677963025946932
0,0.036969993787930665
0,0.1128138338530389
0,0.011548056656735098
0,0.01690670081936691
0,0.010968203028885305
0,0.01072139798255333
0,0.010810261126772242
0,0.029218182852124974
0,0.018098769508767158
0,0.05634012987217281
0,0.1712532780540423
0,0.022520023281438515
0,0.01210448580757473
0,0.12317760206104807
0,0.011800066980851346
0,0.016040233337115607
1,0.34691396937235786
0,0.01094206453324546
0,0.014207721479416317
0,0.016378280982964944
0,0.011563626510640987
0,0.017848265925704626
0,0.01123158919320237
0,0.011962411190472168
0,0.013403291832402499
0,0.02917146965950683
0,0.03933936162156041
0,0.07365755042459411
0,0.145400066773386
0,0.1428708519936982
0,0.159337896247931
0,0.011350516356179998
0,0.3219583682321992
1,0.36358714237695294
0,0.028411665990778052
0,0.26998476387828046
0,0.1678006827071076
0,0.014465733886666717
0,0.06361244519738578
0,0.017357982288113957
0,0.011987816652766149
0,0.08955085846355455
0,0.012539403338634918
0,0.04342200216883799
0,0.022397408191406107
0,0.0124615390245088
0,0.014947314389503577
0,0.011050964913983637
0,0.011724553134924626
0,0.04306193598861417
0,0.36402175564079187
0,0.06111424804251764
0,0.011504813339208097
0,0.3734240284443574
0,0.1087603331667661
0,0.016341171249874924
0,0.029751778834744745
1,0.3212819000267602
0,0.3278496650848686
0,0.31515022180179547
0,0.08862287189505964
0,0.016358210187347053
