y_true,y_prob_leakagefree
1,0.4007313422720734
0,0.011893399221292199
0,0.012717445336206428
0,0.014730030271790841
0,0.010946768699344939
0,0.1793213915477614
0,0.025110115402922798
1,0.36346067487359207
0,0.012424925353138975
0,0.29544018362420005
0,0.01254137794191508
0,0.011626417229857706
0,0.01844973986866948
0,0.029935667792939123
0,0.16427431129894463
0,0.020772988930518273
0,0.011184554578226901
0,0.3182236492848873
0,0.34463261188099065
0,0.010718031673513196
0,0.050431773286828095
0,0.02789296913887505
0,0.01200261545996665
0,0.013753491071664663
0,0.01067974309078563
0,0.015051007538034003
0,0.0148933556665335
0,0.10193016991348777
0,0.012399950488293182
0,0.014854588732002537
0,0.010623503029712569
0,0.011561408615993734
0,0.011388363128173568
0,0.014374191143593285
0,0.13946520992976275
0,0.01107618126910734
0,0.18223653471915088
0,0.011779423634830873
0,0.011138629910643407
0,0.1664179961260976
0,0.2104539071128862
0,0.01666991293126311
0,0.011533518050577275
0,0.018764120775399244
0,0.011024117186123896
0,0.40652999266246415
0,0.10217472092128388
0,0.31916290616028253
0,0.023667872092175836
1,0.3795562710153796
0,0.4192734835334883
0,0.010656925171037184
0,0.02551731869986255
0,0.3173647583284572
0,0.02388442556182382
0,0.019523732053400886
0,0.1169907144347508
0,0.018396089751161224
0,0.010667150302579611
0,0.07124865987999446
0,0.010698234681259562
0,0.02395798589634191
0,0.010927089981187067
1,0.2987971896533437
0,0.03717103392366239
0,0.022478380866555757
0,0.35686175953887644
0,0.28188777472690346
0,0.24259386087511278
0,0.013234540771860736
0,0.02527928632341116
0,0.23354917865746802
0,0.17733292562856215
0,0.05307160075208606
1,0.4044217180523149
0,0.010536457108315606
1,0.25066906273813483
0,0.011009259927192764
0,0.013961737935329139
0,0.012558675418119124
0,0.27682039573322664
0,0.017771591406091716
0,0.01872851216050755
0,0.07859447301279551
0,0.23407830963557838
0,0.01228226527336221
0,0.27457666920673696
0,0.010584428505292107
0,0.016717389733465038
0,0.010562341640000736
0,0.08346948735574218
0,0.010769500751519135
0,0.014018340259963902
0,0.01646342378741314
0,0.20185240037347243
0,0.010933107910697341
0,0.011693530747560613
0,0.011800992890064086
0,0.01060084604839723
0,0.010682789881349505
1,0.3243785818616028
0,0.013711576985418241
0,0.01152975278774858
0,0.011025131186414959
0,0.19409407132815426
0,0.011104422715777554
0,0.07724424200631863
0,0.06732476212194105
0,0.02395014970357397
0,0.06132296033573499
0,0.07244861273144347
0,0.011067111345148248
0,0.011538873018320047
0,0.3722970518339072
1,0.28586188430799725
0,0.2708835911623659
0,0.010604184514841531
0,0.01927265115809085
0,0.08146451703563354
0,0.02464040161765081
0,0.038772879584779964
0,0.011658479481368025
0,0.030520276761147592
0,0.13166305897650443
0,0.32975255645721585
0,0.01087137465392581
0,0.02793513030926942
0,0.011142941403845133
0,0.01108456669311245
0,0.05010528314516582
0,0.0113355407548079
0,0.015226880560056099
0,0.03839648558649001
0,0.3854631662673014
0,0.010676490761647225
1,0.17455375316417135
0,0.012876628404546744
0,0.011983344980548176
0,0.4050610652723549
1,0.34735984041044615
0,0.2992794793987299
0,0.011206243855672591
0,0.06973969501663334
0,0.018712552563455328
0,0.16463591213633622
1,0.23170727773027944
0,0.019327307124539183
0,0.03431331632957578
0,0.05875423225322242
0,0.04120556051748278
0,0.38844569826076253
1,0.06352536918136588
0,0.01071650257626145
0,0.016392102921350175
0,0.01304499086044643
0,0.019450578963750204
0,0.010714420058224686
0,0.010587672969224951
0,0.17952932603925462
1,0.3233368341104723
0,0.010569360524826231
0,0.031003858605812368
0,0.3644253464602338
0,0.011500922670042
0,0.01060909176243938
0,0.011177648503564014
0,0.011990022125430221
0,0.04009851631698501
0,0.011832596786818934
1,0.2928994217474705
0,0.012121765708001183
0,0.013655764406523418
0,0.010991855754277812
0,0.13394677381149706
0,0.1611681622720296
0,0.02029076079451721
0,0.028618444906515696
1,0.03409632829157303
0,0.01246540268865062
1,0.03793334017045959
0,0.15475637002455223
0,0.27408193415180854
0,0.02053743244302405
0,0.01830761919654201
0,0.011734519655169152
0,0.02740752234614713
0,0.3655863043743746
0,0.14624476544903858
0,0.011599167797042436
0,0.010524055627755787
0,0.010758076838562978
0,0.027738932762950825
0,0.01091765590488241
0,0.1469262759408922
0,0.24600085548651032
0,0.010565722965190994
0,0.010989907577599881
1,0.38842555829816205
0,0.023061146263491407
0,0.39161300930635107
0,0.10035351665110656
0,0.010806809651731168
0,0.015000411310800137
0,0.011144122558992312
0,0.017376827704570854
0,0.10913671712129662
0,0.03676435017908239
0,0.07123603331879547
0,0.31014541874464313
0,0.01606508646305545
0,0.096631421363504
0,0.013174351233785506
0,0.01438774761125628
0,0.011946917537277333
0,0.1576218749423787
0,0.27622479514600345
0,0.3748558151164877
0,0.07966158036914466
0,0.3669898724158793
0,0.08318211017030454
0,0.010600664607821319
0,0.032430006650817966
0,0.1274144129607338
0,0.05895256356087795
1,0.11260316110689271
0,0.010791115810302114
0,0.010743923090789257
0,0.012440992731919547
0,0.03090393705090813
0,0.010874348887764125
0,0.04079473901302799
0,0.023437449268687804
0,0.013251942364824786
0,0.042656079245344064
0,0.0210517360813586
0,0.08466403211196181
0,0.032664672755698065
0,0.03669708234776542
0,0.015694670055674834
0,0.029079023687356195
0,0.17191451297084726
0,0.017980559117677635
0,0.020473897131213472
0,0.2662827779872776
0,0.016767872319224855
0,0.01307489154088323
0,0.0126841569665463
0,0.04645759259491733
0,0.011091806264312427
0,0.03084929476474632
1,0.26878255362342884
1,0.08232066821344397
0,0.26768227753745033
0,0.12231527005286508
1,0.25320057934598644
0,0.3130293309616156
0,0.011468610664592462
0,0.015824084653550948
0,0.028469646182665287
0,0.017101940355637456
0,0.026797905163811215
0,0.11386315721231724
0,0.018263043501319475
1,0.40444879064481754
0,0.011058564267953238
0,0.014571191728479425
0,0.02347210436933702
0,0.010751721710442173
0,0.011116145456521379
0,0.010994442822620609
0,0.010648438935880949
0,0.3486003573436949
1,0.3753664016746416
1,0.02461924052656559
0,0.011167793474741656
0,0.01186218353028825
1,0.014286801413337867
0,0.021191784325684176
0,0.01159584630869533
0,0.048229489868906274
0,0.01391907749675404
0,0.07551486052382393
0,0.2752397662143723
0,0.011176406461280201
0,0.04121066238918702
0,0.014474257867155295
0,0.15494722821078794
0,0.018332169259785966
0,0.011806627211375025
0,0.29200140991727347
0,0.03898731094403991
1,0.01690077498114519
0,0.2191594084726263
0,0.053461684007068806
0,0.01403878304531784
0,0.014965071765209918
0,0.12696766812154095
0,0.0168938761731857
0,0.2063456422643921
0,0.2835844576904162
0,0.016859332382491522
0,0.2988521652085079
0,0.011486035925473063
1,0.16074584543151846
0,0.031637792992398175
0,0.014646099209801162
0,0.019689046883936037
0,0.010945139660784635
0,0.08488569873986367
0,0.012651663139576712
0,0.010910323766706713
0,0.020308748602781652
0,0.2756488104878502
0,0.36099309004246816
0,0.36092639653299663
1,0.1583143500625198
0,0.011634711453100957
0,0.1020851821765114
1,0.22840713922729897
1,0.19021244140749796
0,0.011120394922440758
0,0.01194520036026207
0,0.13279251563825947
1,0.3574335000865219
0,0.27807912552721237
0,0.23033634141494908
0,0.21309531811417112
0,0.26370162016592735
0,0.015548453543201808
0,0.012048633407328193
1,0.17878424368144233
0,0.051034275226664726
0,0.013057591443319246
1,0.2659248140822024
0,0.4130497877413187
0,0.3954207002445764
0,0.011719822167641631
0,0.027048946915137893
0,0.010707221694088222
0,0.33703552358680794
0,0.07363914659352412
0,0.07732057640069784
0,0.017705135309608336
0,0.010948594598601579
0,0.010633107970279759
1,0.29337731668291034
0,0.2998415773986285
0,0.32214084248559943
0,0.017427071017486667
0,0.010725011050412946
0,0.010945519735421324
0,0.01087591482984392
0,0.012519199238349899
0,0.23897420288466156
1,0.30050980472434075
0,0.25770922843761385
0,0.3812495302623285
0,0.2792751533835683
0,0.017177093261159997
0,0.011064231874979713
0,0.038986732173633416
0,0.1702928740890314
0,0.3047385923692612
0,0.03003378083270385
0,0.012675654201355737
0,0.013660212797852277
0,0.014820995153962914
0,0.07529869436778382
0,0.011184288139189818
0,0.04948121920776322
0,0.011079241912013578
0,0.04004171520105249
0,0.03212115059509112
0,0.020440488195981946
0,0.016172717653332027
0,0.13236913206849912
0,0.011459899829246268
0,0.013068573877332719
1,0.2097135785397356
0,0.02099185387346565
0,0.010968369154213968
0,0.35439902127365625
0,0.012313070916095473
0,0.018187414598082936
0,0.011758373567157332
0,0.011473996478252197
0,0.010839490866883038
0,0.012405751795798134
0,0.010861718133866176
0,0.10724806422407351
0,0.012500906386055765
0,0.011182112647340568
1,0.41535879513853247
0,0.1175372762443998
0,0.035117197239902066
0,0.012808026234464674
0,0.011699577746180433
0,0.05565721094676691
0,0.2839667665910294
0,0.01579305257582644
0,0.011831004089397301
0,0.12353373715954573
0,0.015216289239496772
0,0.010570007909679213
0,0.0719500633372209
0,0.011383074526211826
0,0.3115089117503122
1,0.3562258236351714
0,0.20772900902726904
0,0.011306337460680174
0,0.01078408678697575
0,0.13056616187883885
0,0.2823672513258257
0,0.015811947552801672
0,0.22443787564103662
0,0.011062719623762669
0,0.04861101183493316
0,0.010732820187056232
0,0.05966955012779358
1,0.01522635008217568
0,0.06257899535868859
0,0.012732027043367492
0,0.01160349894790567
0,0.010852423346364302
0,0.05576259862713064
0,0.010769122767544778
1,0.012239423054929591
0,0.020474617031664616
0,0.13738924600798857
0,0.09797309371530372
0,0.04322829414373712
1,0.38799044137551225
0,0.012211187705198618
1,0.24761140690897948
0,0.010764736346459932
0,0.4301132460734966
0,0.011627004597761672
1,0.19287802121942316
0,0.012891535145619077
0,0.0912052797180746
0,0.015085417585086063
0,0.011536598756154506
0,0.15538503016944988
1,0.012129922221834837
1,0.019876990186307914
0,0.019793129957726977
0,0.010655245981032615
0,0.2081635194058608
0,0.025872341287663848
0,0.010990064994661505
0,0.019632111435383282
0,0.3372686063415906
0,0.0577990343110942
0,0.017725271369582258
0,0.3818368139230249
0,0.012337733748228497
1,0.31410879905165506
1,0.40347467081372124
0,0.1825261091509408
1,0.4565249571163548
0,0.010633444371014582
0,0.017524654159039744
0,0.1739094455778453
0,0.14028887570798393
0,0.2440539629442823
0,0.014647134839789005
0,0.020662556917003458
0,0.01130161766440313
0,0.011047505271277687
1,0.015255135029560439
0,0.01132249134117334
0,0.08493828019727319
0,0.03934369300126718
0,0.03842305921017682
0,0.2969273131495998
0,0.01335310909004866
0,0.011341631138207282
0,0.013104869240512912
0,0.010896502921824331
0,0.011009252587673905
0,0.3811233595334958
0,0.0200522667341247
0,0.01133893867626802
0,0.012522010295702464
0,0.0122380087736211
0,0.12799720042111765
1,0.2413578023299879
0,0.014918500405179844
0,0.011591188100027891
0,0.012143715136161552
1,0.34401646630776694
0,0.1366932876717144
0,0.025487794171278406
0,0.03142667265747448
0,0.010643991566278507
1,0.17816621673325966
0,0.011613986640493314
0,0.01236402728018416
0,0.044350379988168834
0,0.07147241972665842
0,0.01231547392078868
0,0.017926298642386155
0,0.13010526725124494
0,0.4529746725168423
0,0.08966154193004712
1,0.30420091043806463
0,0.010772437582430688
0,0.09017523252584426
0,0.01205318882415989
0,0.022396033570937637
0,0.31502672108277
0,0.018587744381677592
0,0.010967600434925203
0,0.011236466161815895
0,0.4305007069878277
0,0.01117834843776989
0,0.015170799832004938
0,0.010732590012208077
0,0.018502099314135784
1,0.12403777099137006
1,0.23947227252854514
0,0.012375904767437083
0,0.013119348340682919
0,0.13420962077999282
0,0.011872950204106903
0,0.011339282164758756
0,0.010889311962939316
0,0.0581654402060566
0,0.010760042995602778
1,0.011718080792796003
0,0.011292977083748237
0,0.10870700307128935
1,0.015209503736731798
0,0.01075071267889054
0,0.01845298554877555
0,0.1761416197495657
0,0.01369144976963597
0,0.09925755287586124
1,0.15160530548906292
0,0.01108672803085937
0,0.010839811188408748
0,0.011328391312814925
0,0.38283112226060767
0,0.019388087850617273
0,0.08580923814474903
0,0.010886553794518743
1,0.21684843977022705
0,0.017854067103269186
0,0.043451397061684195
0,0.014429838422669245
0,0.2785366666064524
0,0.028356796384875642
0,0.1901170467670604
0,0.31867149563122404
0,0.0403837544051363
0,0.01665938159368908
0,0.017343614498445285
0,0.18756573478370256
0,0.013387618847230253
1,0.031789083730960455
0,0.01161860518341622
0,0.01870281738798432
0,0.01877071769865713
0,0.020876657314680597
1,0.407830347412674
0,0.010634155281452647
0,0.012210828589908691
0,0.03394436760844475
0,0.010678576461312471
0,0.24629678791991672
0,0.010932155095853461
0,0.038792075041222174
0,0.012155926018297748
0,0.11176968243914186
0,0.09605903166876949
0,0.017342626278923818
0,0.012342609874141292
0,0.3373833142880951
0,0.026294356688888687
0,0.019611644861621844
0,0.010820364826060162
0,0.20351709494871106
0,0.011009385138272265
0,0.262805861358651
0,0.012185019704229917
0,0.01209877844314818
0,0.012585006164087476
0,0.014439875167843534
0,0.012504657917456655
0,0.04108126013562031
0,0.21279823073369653
0,0.01075066491576132
0,0.042177096203711635
0,0.0307023022761639
0,0.32510704253512246
0,0.01057993526711996
0,0.0815447019229334
0,0.2794630020797864
0,0.12506704394249876
1,0.32315526480450085
0,0.01120203316191528
1,0.15223063829869923
0,0.07911538659003976
0,0.012383594868213225
0,0.028893572322306594
0,0.01895408546326876
0,0.06073576024343793
0,0.015117949780653664
0,0.032662334834800875
0,0.012077790431191397
1,0.24847554102631622
0,0.015932052453997588
0,0.012704391170868976
0,0.01126338516401455
0,0.08640171342778256
0,0.012369561994733817
0,0.010735072730113744
0,0.10393508057563143
1,0.2519137043277066
0,0.010806289309549745
0,0.39012295993350593
0,0.010756807370180147
0,0.01065686137344867
0,0.28631877706758885
1,0.10864366730428307
0,0.020261671932792626
0,0.11544480886166682
0,0.013112179314167985
1,0.31034816693955036
0,0.29651543994504803
0,0.010727976482387745
0,0.029603253464463766
0,0.3802701107815738
1,0.37236323015128525
0,0.03736918574381187
0,0.2066530899020722
0,0.012372590256865316
0,0.1713016636393546
1,0.23341282835227126
0,0.014115773386757393
0,0.010660528669538741
0,0.011028325557774867
0,0.14569441680823264
0,0.010996650471649487
0,0.014400483677817311
0,0.014314498933266168
0,0.18087940718554066
0,0.018766830707208835
1,0.25923566970506834
0,0.02576240011082847
0,0.01136158808142397
0,0.02051549715171811
0,0.01107341593876559
0,0.011066420972245673
0,0.2604063194578305
0,0.015265403750099325
0,0.011000661750943939
0,0.010578147463050169
0,0.1087447352474732
0,0.23031684588741574
0,0.0113500509736249
0,0.11204954432503696
0,0.010669968113893235
0,0.013098716715340736
0,0.1599619653907391
0,0.013882118149185375
0,0.2650939036919949
0,0.01387358655776676
0,0.05370550296255693
0,0.029052989942873263
0,0.01058748870115893
0,0.020020942222755637
0,0.12794942364937725
0,0.011616213848243184
0,0.01734139294415918
0,0.09315411763808494
0,0.011114238596801518
0,0.011437796731710437
0,0.01118523486306097
0,0.01295943150830625
0,0.013470772978003023
0,0.25524580640170813
0,0.012939256913162427
1,0.2946935206340364
0,0.021558572201486177
0,0.09798536033922113
0,0.014251055842360244
0,0.3219414517657324
0,0.10780683549970033
0,0.030160348827183856
0,0.2421837588746162
0,0.011270223924713347
0,0.02500402422486885
0,0.2978092420564057
0,0.026772728781783897
0,0.018808505055184836
0,0.37860126515542997
0,0.015289432983472486
0,0.03066884146871604
1,0.23831102734662293
0,0.3435287350692147
0,0.12533659461434132
1,0.2761814924231022
0,0.011255807105824649
0,0.05165031794793773
0,0.4266407828700525
0,0.3230735088553563
0,0.11386567354711591
0,0.02136584470617188
0,0.012926384308122131
0,0.03929222875313582
1,0.25426023445885304
0,0.2142214995862545
0,0.010790669396218215
1,0.2921763913832084
0,0.0475378081584205
0,0.010601967652560806
0,0.36888042511497837
0,0.23390616638666972
0,0.029766303877283927
0,0.015277202922755258
0,0.03722791963969266
0,0.2641817316663766
0,0.4098711694810708
0,0.011648399638638587
0,0.04692499167551689
0,0.263557242507239
0,0.01211757064996057
0,0.016397504455727428
0,0.012508738688338069
0,0.06743603160807154
0,0.2109946947637453
0,0.16364009170006633
0,0.010527265015600537
0,0.01283554419006939
0,0.0908941990872485
0,0.1616116302225353
1,0.43180009883689735
0,0.011537520751153486
0,0.11818787775228444
0,0.049584817263761405
0,0.013769477582855872
0,0.01077631801227535
0,0.11132102066190283
0,0.05498066836919928
0,0.18471692011987456
0,0.020662556917003458
0,0.011656866125797773
0,0.013108686798553364
1,0.2725490095992751
0,0.011056198671685707
0,0.2165459074247401
0,0.10093515494911427
0,0.09961452884741187
1,0.3331179825187596
0,0.02814872962058192
0,0.2106631961994985
0,0.01120942344079905
0,0.01236071615794773
1,0.17383494166647787
0,0.07038503188450673
0,0.012236099731575611
0,0.010526930944525427
0,0.2729739190380638
0,0.018801896954881353
0,0.31063524527234704
0,0.017764919109518548
0,0.010873855464090762
0,0.2590585511984836
0,0.011145792825254021
0,0.06820098493270374
0,0.24090987789319776
0,0.3062803804133269
0,0.13354783372943127
0,0.014946755351447736
0,0.015834394259457377
0,0.26412601397197466
0,0.010559121499187127
0,0.07656400880298656
0,0.14578268447241674
0,0.1491890439473612
1,0.011414900817566664
0,0.06003503102070622
0,0.010678904412131937
0,0.08419835947072613
0,0.0918681338100103
0,0.1254804645324112
0,0.011609542889576356
0,0.011250036317586932
0,0.012757774919292805
1,0.37862194837781055
0,0.024459830041759844
0,0.013570558476930844
0,0.24330286788034444
0,0.05927577637954695
0,0.19476310351095788
0,0.2941680413900542
0,0.010693945306075498
0,0.0107201541467887
0,0.203838938163743
0,0.01701013895565811
0,0.019858605617331528
0,0.04911849352850372
0,0.3555844591629102
0,0.011415859187151831
0,0.3086457981600046
0,0.012300190698818648
0,0.04506964509426493
0,0.016794745864835016
0,0.01799693106436975
0,0.07681237066361293
0,0.316540970532809
0,0.23465494269684314
0,0.38961151964311824
0,0.2620783621920715
0,0.010640467370471144
0,0.012406865935979698
1,0.38101484903123695
0,0.17508147069893748
0,0.013383175361565892
0,0.25703081061243055
0,0.017374650943303118
0,0.010859368764088528
0,0.013628018745252251
0,0.0683186007439832
0,0.0851509900829328
0,0.011267754196837293
0,0.01173559459062717
1,0.05937202416136306
0,0.02473603000727738
1,0.12038603538009068
0,0.010946182956486666
0,0.010964377156257293
0,0.01102468270603763
0,0.13668157277461943
0,0.011153224676998504
0,0.012925232967994891
0,0.01169323191671598
0,0.0629883788317323
0,0.014373513449732306
0,0.17091667213206957
0,0.031344080553645
0,0.03942277842949408
0,0.017626914864160407
0,0.016859925426633688
0,0.3049124396923783
0,0.028831621532758648
0,0.07059252944979513
0,0.010613510407118323
0,0.016109350371362192
0,0.012482331188461388
0,0.012549503104112158
0,0.011569584928442605
0,0.011602544225549852
0,0.019599163217442282
0,0.010969351223312626
0,0.014987089873803313
0,0.012859855263960857
1,0.3914204229673905
0,0.011093893835418754
0,0.19323768044443382
0,0.22415982689016958
0,0.010666802697685333
0,0.03099432628173663
0,0.03556879401794171
0,0.01506802710045505
0,0.011040425151379438
0,0.011466430978819197
0,0.19293715355148489
0,0.010930066398372745
0,0.04268659205850988
0,0.027792124264274007
0,0.011993504513146763
0,0.010634271341905309
0,0.011022630602574284
0,0.08861186234387089
1,0.39173737544387915
0,0.0509016314521041
1,0.3538808519344167
0,0.01106616742502476
0,0.029001802732385843
0,0.011150368672724375
1,0.38355608553942744
0,0.010764590782374362
1,0.44623504539951947
0,0.01365295462471418
0,0.02683065485906818
0,0.07615625270261492
0,0.3325380504646223
0,0.010973884606490915
0,0.028191219490029888
0,0.018502420214981947
0,0.011485390567184343
0,0.06355713182000856
0,0.04905719737313032
0,0.013308720433483237
0,0.012500821831737109
0,0.2846474580319826
0,0.04507300682735972
0,0.014383449269131288
0,0.33376106536570865
1,0.4117652851295219
0,0.04108765902869511
0,0.21086188687571875
0,0.01081416653467308
0,0.2008567570466072
0,0.02204572083759069
0,0.062280525051296054
0,0.01234094169097063
0,0.03710445793199563
0,0.014665186932246691
0,0.013811415003016943
1,0.4292805958777737
0,0.25978215768999424
0,0.011686728593028878
0,0.028022004735145767
0,0.01999455399621751
1,0.011181870985915
0,0.17796989503879942
0,0.09503939836997001
0,0.3067726873088533
1,0.013559756735344163
0,0.3059029336219579
0,0.1255881329494298
0,0.02725362756353074
0,0.016471289952139763
0,0.37554983062540065
0,0.05166116622495241
0,0.01603967314223715
0,0.019542028013665138
0,0.046475433459418826
0,0.28045732527364153
1,0.033730866747734255
0,0.10117033057308343
0,0.06344698781704017
1,0.026984821489728177
0,0.2299912072228585
0,0.01401981411913568
0,0.015963326484590413
1,0.31413445109706367
0,0.011651303949519607
0,0.01070391629450569
0,0.39535627463219297
0,0.38049393774930235
0,0.12831359053366964
0,0.011745681933484844
0,0.035967551695479716
0,0.085281710024265
1,0.1434150050894979
1,0.22926731030476694
0,0.04415415960520273
0,0.17469295174809946
0,0.2225560963756881
0,0.14773367476845106
0,0.010934746197049025
0,0.010590707944764315
1,0.06856165572500363
0,0.17668510353593758
0,0.011039832369009064
0,0.011594083422101978
0,0.18501508351323828
0,0.011567616268317418
0,0.011773818731733226
0,0.03146085746809531
0,0.010991207190354813
0,0.014068620655222021
0,0.020590574717088965
0,0.048513857809135
0,0.012943761437383586
0,0.010904831584425404
0,0.012733590883636329
0,0.4336385192006726
0,0.010795141055006174
0,0.31050387453517975
0,0.2735773719950948
0,0.2782664888276526
0,0.3365812953162446
1,0.28287452275483693
0,0.32074732199317824
0,0.016462208465857237
0,0.08428828372311015
0,0.012398103972495059
0,0.011295466465466466
0,0.02563889925797005
0,0.011542421164797482
0,0.06175720480437046
0,0.2862551455237972
0,0.011331703135938452
0,0.010972684425504982
0,0.2916828369533391
0,0.01250944189102216
0,0.11013655893296687
0,0.04893932118483827
0,0.1750641877488263
0,0.026873403225384455
0,0.02442504769822162
0,0.011618678241459084
1,0.4058698357577306
0,0.051256291767622426
0,0.03712244411906419
0,0.010710248198793921
0,0.14943339829385374
0,0.04808110752671628
0,0.01603284233432335
0,0.12860353800531188
0,0.012234993026277962
0,0.012217187382268464
0,0.044232565138470806
0,0.010724994456764862
0,0.01393269781307964
1,0.40524748041478414
0,0.08324235816179074
1,0.4074890740614381
0,0.050688324404193526
1,0.39775322470983976
1,0.06669776337536569
0,0.01286090960249724
0,0.011311277711671707
0,0.01468886893900089
0,0.010605929289496066
0,0.1911989717592388
0,0.013750026322286054
0,0.011463176469858557
0,0.016535088783251238
0,0.01362145423974894
1,0.41705400954949956
0,0.19668957007422735
0,0.012494500573504968
0,0.06342255748273175
0,0.2755802810613037
0,0.13929281440941885
0,0.012765562381226503
0,0.010781231957616285
1,0.011783840453432214
0,0.01359464485564859
0,0.06050735281306563
1,0.4431392733097634
0,0.010928212431670392
0,0.014011807928109585
0,0.01177962449965872
0,0.020965921058624073
0,0.015245878618918069
0,0.32009352465177104
0,0.02059966041893422
0,0.3655488864613696
0,0.014112485775140949
0,0.11038779920250567
1,0.3449322225008337
0,0.24165403598976756
1,0.4183647246333457
0,0.2919346992795495
0,0.010965748762870207
0,0.015205247925568988
0,0.2875831608495906
0,0.0533907267819272
0,0.011599119275084243
0,0.01089833981012079
0,0.012896120527263034
0,0.31162267663209836
0,0.24441200042373665
0,0.01821599637347342
0,0.17193159478749673
0,0.05936421776766364
0,0.011797456637660386
0,0.011383684285205765
0,0.010785336079827382
0,0.20981575271933084
0,0.010878978200394645
0,0.010582371963990417
0,0.011830567207405322
0,0.020202277131851704
0,0.013001224367908182
1,0.26116888191246856
0,0.021573999442153387
1,0.23266734050644225
0,0.011077824724194439
0,0.017014672743441143
0,0.012477102374728566
0,0.12183897227737907
0,0.015699302493797036
0,0.011534027300105663
0,0.013985659880800298
0,0.014329129987693236
0,0.3481364336803301
0,0.013817708782378287
0,0.023650465740889543
0,0.011983217194918438
0,0.014271330779717619
1,0.23680080200187165
0,0.35359923791421616
0,0.011874958354664131
0,0.012819325211274515
0,0.3133156882484858
0,0.05019070456441422
0,0.011511344752634949
0,0.13840362433981518
0,0.22912454478410896
0,0.010663110591232762
0,0.18821047833900692
0,0.011066068875586145
0,0.01088469529184238
0,0.2985973625527841
0,0.23873811759609062
1,0.2727410970809752
0,0.03074440557310081
0,0.012172490139733596
1,0.3861448882504039
0,0.01775041417201623
0,0.012337218654272066
0,0.2473011539154334
0,0.12178525541935876
1,0.2853954169884877
0,0.028543869741809478
0,0.28091691468035085
0,0.012985405184080983
0,0.22430834165112945
0,0.01239788359188164
1,0.36782561916880935
1,0.17605600961643514
0,0.34162687071685366
0,0.13406478913366782
0,0.2833769714548638
0,0.14277293770526645
0,0.025598289285481836
0,0.011730255971804937
0,0.01839623367382688
0,0.2918805241318218
0,0.011299324436445008
0,0.020546734449535545
0,0.012673560067717514
0,0.010777766103329315
1,0.012383109307714529
0,0.012190860304782915
0,0.0127014684711259
0,0.027668532984095214
0,0.014854588732002537
0,0.015252789437949476
1,0.24330583571417547
0,0.025954805361490123
0,0.011547630862352465
1,0.11933579552191387
1,0.03824232989642236
0,0.011207642426371064
0,0.01076941711478849
1,0.04009081056235625
0,0.013256623137457749
0,0.011561793157284558
0,0.026047370789748833
0,0.015869391859821256
0,0.012594080002660398
0,0.011084610852308075
0,0.010603120943517537
0,0.2648835208990564
0,0.23719321006997568
0,0.028665145020015912
0,0.1250866373474595
0,0.01614498089031401
0,0.011409624293966962
0,0.011454873181044349
0,0.10468848536796398
0,0.18749257699589628
0,0.0430996994918195
0,0.011735735681436326
0,0.010917625698402692
0,0.01062602221333481
0,0.010890997582013496
0,0.23270863710950737
0,0.015247909701574544
0,0.010901621354322063
0,0.022643821476536475
0,0.011914206503690992
0,0.06557301350804728
0,0.3033448924390635
0,0.01377147990050467
0,0.03289055206123744
0,0.10840617747717293
0,0.011271647008298543
0,0.011044097003347143
0,0.031203496756866796
0,0.011526317317946146
0,0.011007588859987621
0,0.022477079049624673
1,0.16372100502490808
0,0.07203793219121231
0,0.013114068605878956
0,0.22462286596565578
0,0.09238277048974312
0,0.01287374204035956
0,0.02080185099277213
0,0.01664836456590331
0,0.01466285016988773
0,0.013990600416932586
0,0.017185859342132948
0,0.026009777080148722
0,0.3532445085848415
0,0.019602960149293643
0,0.016591045273894153
0,0.01117834341276627
0,0.27631291496121263
0,0.30392873827752104
0,0.01103231023870793
0,0.39632903537403164
0,0.11705802227239169
0,0.05984193156221947
1,0.3022610529117823
0,0.010780471691223066
0,0.010813712361500312
0,0.016379468529667308
0,0.1710869809942496
0,0.010606475973349964
0,0.20071293310701985
0,0.0799428754388862
0,0.010776330562350583
1,0.34892108579709635
1,0.0969526604323306
0,0.010674817961440493
0,0.14570535709188326
0,0.08718242422104686
0,0.13028736718376555
0,0.014329795329241982
0,0.01180527813908336
1,0.08924932536874111
1,0.3130262535049142
0,0.010616415567813144
0,0.010644497999109452
1,0.40058082152465346
0,0.28544744066933636
0,0.14298922633667618
0,0.012391231649386117
0,0.010905154403383138
0,0.2378081247776928
0,0.018542453035051892
0,0.12793856962535805
0,0.2781141991596792
0,0.17452151558311257
0,0.4048938110438331
0,0.22762266055524843
0,0.22958482696421592
0,0.05629327214351323
0,0.015945919222077064
0,0.012631100284640673
0,0.017623041859792694
0,0.04935811559698709
0,0.011279346254693425
0,0.01067745026090886
0,0.011730677726398834
0,0.011038475685737853
0,0.3854789441221441
0,0.013109550607780225
0,0.013719251281010923
0,0.12556750565074148
0,0.10842217494572366
0,0.01087805536544538
0,0.027066798223913193
1,0.43840245624892626
0,0.013328712925068043
0,0.11766488269136008
0,0.012321024678375314
0,0.1351706972564018
0,0.011562107580463003
0,0.011801469571311599
0,0.01137854393096086
0,0.08724756938194475
0,0.11451500806166988
0,0.12007727165623995
1,0.10463994397263333
0,0.2387048753054738
0,0.2614901642961687
1,0.2948771976328357
1,0.2661146336122256
0,0.09071471123480644
0,0.011140938365578777
