y_true,y_prob_leakagefree
1,0.8149034677213226
0,0.16310833470475417
0,0.83985752944084
1,0.8185153997663466
0,0.209200918604618
0,0.15644223580687291
0,0.24684474768969517
1,0.3807776175201277
1,0.8503961399428943
1,0.8354767757404151
0,0.2881890334277475
0,0.5740195370010567
0,0.662472616892449
0,0.3315941937697288
1,0.25971626246598717
1,0.8311050043305712
0,0.36675641269170806
0,0.3686971454465597
1,0.6101475109170765
0,0.8548339152335139
1,0.4879567645289402
1,0.3412969496432502
1,0.8440235280630085
1,0.8322676205891789
1,0.6094626478067592
1,0.6118458498598737
0,0.24098185958975174
1,0.26244510842654106
1,0.5915647823471142
1,0.8396324950390702
1,0.5577265647458665
0,0.2551392644858535
0,0.23592297355351566
1,0.7911222731014025
0,0.6979295940505715
1,0.6529337432932695
0,0.6049412343213019
0,0.17264513486441158
0,0.2818169405606843
1,0.8342273420402356
1,0.8294004640102017
1,0.8177711859202096
0,0.526990358081507
0,0.253394163735013
0,0.15153908672265737
1,0.823340567080845
0,0.5221462248300671
0,0.22323338472977644
1,0.6334381204923171
0,0.17584200403553155
1,0.8308812021665093
0,0.48690267146383065
1,0.5702080997086791
1,0.8006689696633347
0,0.7093455493963897
0,0.2021139118277798
0,0.2485833780014322
0,0.19871510520462718
1,0.7853340476466605
0,0.30510968233526353
1,0.8368984158183306
0,0.27217349929180784
0,0.7444808653776838
0,0.1505446194734996
0,0.8391972880791198
1,0.3893323633902391
1,0.4306328349614022
1,0.4102293945248276
1,0.8212901933975637
0,0.29553139321096017
0,0.16664312404733328
0,0.2960120541646953
1,0.33943976095563494
0,0.6140312658313402
0,0.21109965736219388
1,0.8174758769014191
1,0.47386066346850036
0,0.29895052899393565
1,0.6439247248624631
0,0.230936684919596
0,0.17747833798682458
0,0.2217034986623225
0,0.21127779452008216
0,0.18119321339280814
1,0.8527676292559275
0,0.16280749584163862
1,0.8389569057407542
1,0.8124212121984973
1,0.716422288816265
1,0.852653072000923
0,0.46504176797752717
0,0.15510489864684526
0,0.15568430809413095
1,0.8434037674433097
1,0.3036803441363455
1,0.20022943396432244
1,0.8493563473064643
1,0.6413845564571995
1,0.8217679241614385
0,0.17652399383891426
1,0.8234131488764072
1,0.8361275478558833
0,0.8197673162077893
1,0.8497479636494629
1,0.34859565909387785
0,0.13791553808005116
0,0.15713987689206174
1,0.8254541505697338
1,0.42382872762263124
1,0.38186876058526187
1,0.4558258765943187
0,0.3326100941312098
1,0.7602615505323969
0,0.49611651273760643
1,0.7211498283741694
0,0.22807668533278114
0,0.6132684937350157
0,0.1502481373987064
0,0.2851328167641866
1,0.8272666121430212
1,0.8142216837194164
0,0.4998529162301349
0,0.22682031379051124
0,0.37923925906277617
1,0.8434754792566971
1,0.22071242942811498
0,0.15535125107469963
1,0.820434292391146
1,0.7082705536700807
0,0.13963102396551458
0,0.8409633616461191
0,0.47014178580323895
0,0.2735526058276711
0,0.27034009886580207
0,0.4203224360137342
1,0.6146384719192529
0,0.25334524343799136
0,0.17938066675779724
1,0.7884889648787897
0,0.24793798238441445
1,0.8383801005387458
1,0.5088992817250166
0,0.3750401201239452
0,0.2940008993835599
1,0.8374720006816102
0,0.3344428636109788
0,0.8089570387484237
0,0.31385457775137937
0,0.20691044314282064
1,0.8286251543820033
1,0.28180296004025945
1,0.8439206245650319
0,0.3373404224197247
1,0.8240372960653198
0,0.5109421597897654
1,0.6752794531578679
0,0.3162538634811924
1,0.813555816644964
1,0.8407743885605073
0,0.20720092437379206
1,0.7477797659326088
0,0.19657190645401043
1,0.7660776712038601
1,0.24619742259288138
1,0.8269220782407499
0,0.31642165496885116
0,0.8012250253149763
1,0.6665161566634709
0,0.2105983030887517
1,0.5039778864456865
1,0.4601468527646468
1,0.6779705486164983
1,0.8332249184712731
1,0.7314957096595955
1,0.8202294137955716
1,0.8410970912079418
0,0.18021121984248784
0,0.25816365467971736
1,0.7990422560846867
0,0.15460442110612205
0,0.28134737776213237
0,0.35223308470234305
0,0.16860587153933326
1,0.43610620052128196
1,0.8198621776216939
0,0.7013372468119269
0,0.1574317695793459
1,0.2352909401128595
1,0.8132921789827408
1,0.834038014946772
0,0.2763531278722165
0,0.3797412735954122
0,0.20779004121961508
1,0.37318671258094516
0,0.4001499558047678
1,0.23319678674968666
1,0.8285133083017262
0,0.478262304119715
0,0.18765829355443417
1,0.8516160449612229
1,0.24928325207093013
1,0.18928906620356478
1,0.8473805719576064
1,0.8192531132081436
0,0.22147655898675034
1,0.7916150044289738
0,0.2582508460715024
1,0.5144716602258332
1,0.2922667935936888
1,0.8310679459316546
1,0.8496053856468625
1,0.8481711043897603
0,0.3914285445771207
0,0.13715274440387093
0,0.2488311923244343
1,0.6062889014156484
1,0.6409207995610895
1,0.8219431398586045
0,0.5015256163935499
0,0.2724430188180811
0,0.2516994648057431
1,0.842883660704729
0,0.8053055724822882
1,0.3238403266849426
0,0.30834590915421994
0,0.21008271863863384
1,0.2106864414098186
0,0.21390074541705387
1,0.36520094972389505
0,0.1585336038504798
0,0.4870917472070284
0,0.8105681178307392
1,0.8200605870273673
0,0.23658186923304683
1,0.21780758140432935
0,0.6937292057139657
1,0.8075247153152778
0,0.4112114237783372
0,0.19748518768580592
0,0.37287336334708576
1,0.8363151474107343
1,0.21901000939640008
1,0.20323252532184344
1,0.8071500516703972
0,0.83448574426515
0,0.4699145530531231
1,0.8453731083852402
0,0.5579954058192192
0,0.32099457027722966
0,0.1821454338655236
0,0.15870895513000438
0,0.49050670864967877
0,0.2858852621193904
0,0.6735266404100724
1,0.8211017470572312
1,0.8256178635577601
1,0.2775140011798735
0,0.29651782434160107
0,0.322732410585411
1,0.8410086132881407
1,0.20195595211227976
1,0.8207188962357654
0,0.8158637251262457
1,0.8507064795154755
0,0.5372562136171942
0,0.2021644705758308
1,0.8277083527701423
1,0.8294154561868654
0,0.8424834205612748
0,0.2326193394743298
1,0.28044147853413515
1,0.8236804620551318
1,0.8377739306387648
1,0.8223766656616713
0,0.15996170573374877
1,0.4153780598107907
0,0.45461915125612856
0,0.84262013136339
0,0.15810558366293212
1,0.2490307424869024
0,0.24272736020069086
1,0.8324952799444925
0,0.8147859661476665
1,0.7356288272091684
0,0.30882094676417626
1,0.8172092516291293
0,0.3410847854312553
0,0.8296661506017593
1,0.2555438510410575
1,0.8038549639443442
0,0.26062894357397337
1,0.7210545239190008
0,0.40242629596213403
1,0.8433984804807823
0,0.34566792059476487
1,0.8024020580692282
0,0.22319434461534432
1,0.36827325164194263
1,0.4090733296304393
1,0.794142402317346
0,0.22787086542677187
1,0.25246286510955335
1,0.8307122201292977
1,0.83224176390484
1,0.8344825557442342
1,0.8430301335385967
1,0.16702536293343487
1,0.8093058504460542
0,0.32858558203566723
1,0.8374766642684552
1,0.23979018506340813
1,0.45224713980346315
0,0.7883358586840765
0,0.2399355025891213
0,0.6232611968794917
1,0.844970730605588
1,0.8164953766131617
0,0.477513810671787
1,0.8373385078697153
1,0.5229104088532007
0,0.8301154172621189
1,0.7550367811578074
1,0.834920345012711
0,0.7747781250166914
1,0.8446201075322892
0,0.23163791484675184
0,0.1691079722849823
0,0.1579887773031466
1,0.36543852138534977
0,0.17379773615371333
0,0.5555161114430646
0,0.13685553261025582
1,0.8109253346189206
0,0.13226235044070114
0,0.4596666689227849
1,0.6250835772603708
1,0.6475856076184227
1,0.20206496205147764
0,0.304900049549085
1,0.21159651963515344
0,0.19517173219036318
0,0.2709674995533015
0,0.5385130731868655
0,0.7712873520355141
1,0.6036686011582271
0,0.19532639367641824
0,0.8412324705391573
0,0.23708383208589984
1,0.8399574385078299
1,0.8341985835982705
1,0.6794227122638171
1,0.7949166585507075
0,0.2193783835302559
1,0.8211304848756956
1,0.5008823291402696
0,0.4526856743436897
1,0.8411674012232484
0,0.4862537803384085
1,0.3948426392526766
1,0.4626501017864977
0,0.3363902829024309
0,0.8327674105570656
0,0.1699528489520994
0,0.24568623359249742
0,0.46348069086551835
0,0.23183244161031577
0,0.4098799376637175
0,0.21619697139728603
0,0.17487246067466652
0,0.33859955771159556
1,0.8284628870260086
1,0.21363176953555657
0,0.2922067470883477
0,0.16708385977462517
0,0.6705017444078261
1,0.43683107505718755
0,0.8177938559028041
0,0.3534535282987756
1,0.7652699665866546
1,0.7573480120513996
1,0.1839561874754114
1,0.8290452208524065
1,0.8420006241965186
0,0.6093280713071874
0,0.16702168158131214
0,0.2007227665738301
0,0.33626781265533234
1,0.8309124014508734
0,0.2970369815923513
0,0.261324314228675
0,0.298240530040975
1,0.5591090267588897
0,0.5085419111225599
0,0.14895028128097113
0,0.1644901563896568
0,0.2925183163580026
0,0.237068379080893
1,0.825524859900239
1,0.8300654435217514
0,0.2540972405788058
1,0.8102011086516129
0,0.17567135612544574
0,0.4028673338735242
1,0.8310704477995113
1,0.3206466291007249
0,0.22134289666962104
1,0.33869404358052724
1,0.4690348041414156
0,0.4724151308363811
0,0.2635133826294484
1,0.6102413864092329
0,0.13631550137062035
1,0.8232531455749887
0,0.2170405997389342
0,0.23002991115630575
0,0.1887572707882832
0,0.4359376315528426
0,0.8447054105974257
0,0.5549615475904336
1,0.29889628892306125
0,0.3753134192700956
0,0.23516506483287644
1,0.8382963231970706
1,0.3150017801137741
0,0.2306913794639803
0,0.8358538918921602
1,0.17711897039488578
1,0.4149254922211422
1,0.8167707313469635
1,0.5351550597298226
0,0.23623268270181308
1,0.3845404871681461
1,0.7806164951696816
1,0.2575656407368963
0,0.8279441018954401
1,0.5804647344432389
1,0.7768261278327688
1,0.8478976140830204
0,0.19962405072156542
1,0.488369975076646
0,0.15761735934441837
1,0.7573520286828932
0,0.41093117770961096
1,0.82631764204748
0,0.17562770065321817
1,0.8508326608358505
1,0.7938399489077026
1,0.4675035721783785
1,0.8213932296076539
0,0.7430826265934392
1,0.4210588891217239
1,0.8224418048222145
1,0.28750867470717323
0,0.23825501574218472
0,0.30640126975508336
0,0.6936280632063063
1,0.8362826765686194
0,0.5848670026856408
1,0.7348151990389512
1,0.6033574928423837
0,0.21533623169965038
1,0.2961624764314392
0,0.14545074906272693
0,0.6878041618127463
1,0.8170487378075163
0,0.38608086544117737
0,0.19741391285747104
0,0.14924721918572564
0,0.17313331423810432
0,0.2754779572680984
1,0.8206949622883134
0,0.32837496505651237
0,0.16625525469846117
0,0.6848145156831322
0,0.7227297015581234
1,0.8079242405396467
0,0.19911653994436654
0,0.14383913656218322
1,0.7981101946759723
0,0.17715484692017125
1,0.2721646853122965
0,0.3112046086511604
1,0.8509154788738202
0,0.4006050555150877
0,0.20182548141503556
1,0.7328425228829532
0,0.5803420219597388
1,0.8416728715975393
1,0.8042409798707348
1,0.687451843023943
1,0.2946515704080495
1,0.7965472233816309
1,0.25795749029750936
0,0.1462791326141051
0,0.14381407370078883
1,0.820658498130873
0,0.7677230473363696
1,0.8571265453535802
1,0.7078367891608159
1,0.505280503885734
1,0.26463398585657916
0,0.20908364358225584
1,0.8448415037779821
1,0.8263689660184592
1,0.8265150075166825
0,0.17126567159817788
1,0.3260920529976631
0,0.3652705861789929
0,0.7102096313989053
0,0.1586783625901877
0,0.15055627952558664
0,0.5325621951889403
1,0.8314921135431627
0,0.3528551616261672
0,0.2245031258674933
0,0.4408365538295434
0,0.5826082342853734
1,0.817207669358411
1,0.8395865247194142
1,0.1985013452747309
0,0.232074308160151
1,0.8246632308114843
1,0.807380739718796
0,0.4072757539652357
1,0.7971247516482446
1,0.7682911491279495
0,0.6288924510643277
0,0.24560144510937493
1,0.16748868588726637
1,0.8171369529599423
0,0.21585659328231185
0,0.2260735693865583
0,0.18271200192036552
1,0.5738656690482933
0,0.1659921096517647
1,0.7764766755604342
0,0.18869623207178302
1,0.37282406430048454
0,0.7449122635092897
1,0.8024519934967153
0,0.18859615762494714
0,0.46662208804598143
0,0.21633103621327576
0,0.15912928052550096
0,0.30934722172606494
1,0.32675481116618826
0,0.32910548179936594
1,0.5902540802038315
0,0.16435840827662776
0,0.7853573847894989
0,0.3329565055976774
0,0.4551978725341675
1,0.545921806761172
1,0.4431986017689203
1,0.4370310680916408
1,0.8112038488014108
1,0.8454004781541861
0,0.7875034671928864
0,0.48245807356566645
1,0.6507115274480992
1,0.8232242136804636
1,0.21127927198606206
0,0.5883926102294976
0,0.2527113284386704
1,0.21014313398108822
1,0.8140384036002993
1,0.8249496975474738
1,0.3976866809791436
0,0.15171421316394657
0,0.8402877871315076
0,0.17682987627989838
0,0.6392538344324787
0,0.23796276199167032
0,0.25127769913813636
1,0.6289924484643941
0,0.31504523464136613
0,0.17996702780449958
0,0.3206480049958762
1,0.8278318002617592
0,0.43791547228396926
1,0.8050370373409468
1,0.825886549538305
1,0.8092952102352728
0,0.5300527369055578
0,0.19282435450210667
1,0.6652713072361561
1,0.8319553269060471
0,0.5887599797982216
0,0.15313618142507826
0,0.823735657096432
1,0.8366450631957755
0,0.23220611160253957
0,0.8376604983141046
0,0.20335049559457866
1,0.8280508981606932
1,0.7954304523368428
0,0.22574867325893083
1,0.2550264491989542
1,0.2833353637671138
1,0.48034544099633225
1,0.7939232114418118
0,0.14666059633372852
1,0.7944316605493934
0,0.279300056614006
0,0.21843818888651448
1,0.26720760917383274
0,0.13807399566872608
0,0.3138554494984068
0,0.16013943787196458
1,0.2333245278852178
0,0.14967172242633087
0,0.45102767819665696
1,0.7113765878932374
0,0.8269797858425847
1,0.8089635478193423
1,0.8167805929080622
1,0.25860120503249245
1,0.7445490877916457
0,0.3930599249835344
0,0.24203214096873887
1,0.18180909856128083
1,0.821658321308378
1,0.8316002789581315
0,0.40947500746495147
1,0.4376618989811197
1,0.833303286604089
0,0.25710205630434996
1,0.8116007773875367
0,0.275142827049898
0,0.2816072798502909
0,0.2967704934170907
1,0.3178383994960602
0,0.5049675419804202
0,0.25080196586298564
0,0.3387100474438485
0,0.47230230572878873
0,0.20492887992088646
1,0.3053831425174042
1,0.19946837363237221
0,0.8217500065705926
0,0.25491020125681485
1,0.3909851184088311
0,0.21608947161362568
0,0.47616085456949286
0,0.15607349326440487
0,0.20563850413533688
1,0.8030135949878995
1,0.23317616433837454
1,0.8319031733892485
1,0.8335299085148571
1,0.4766884242799013
1,0.7677542813113066
1,0.8288633262228804
0,0.8290865885868378
0,0.19519224755697
0,0.1734409134795312
0,0.27399819271619263
0,0.25022499579616136
1,0.777610937571694
1,0.8342247613436129
0,0.3679997636100122
0,0.3054558834437356
1,0.8188788621893874
1,0.20887261241076804
1,0.2715332687291972
1,0.8340263616422353
0,0.17864642618144458
0,0.160814350323943
0,0.47019356984652755
1,0.3629056844625549
0,0.27235136094524787
0,0.30667353179115686
1,0.8017446682441061
1,0.32377810838678706
0,0.2550230171425486
1,0.5101769176805877
1,0.8207578521153759
0,0.15561258909678136
0,0.2850973767641717
0,0.7405732223360519
0,0.34126653248078737
0,0.4088905452192917
0,0.6140532542131141
0,0.3431225458174558
1,0.2177080205990168
1,0.8189650086873606
1,0.2382088813883862
1,0.4196307931615268
1,0.837608032659664
0,0.1745030917713415
0,0.46785935326080585
1,0.8031942045005745
1,0.797835252128476
1,0.19275299332008816
1,0.2862293194385169
1,0.7599611054218098
1,0.7876416213177798
1,0.8219567138994086
0,0.1881045629347146
0,0.21541452782671358
1,0.8109869076594788
0,0.36186920733947303
1,0.8460380097429531
0,0.26675733590083583
1,0.8190249109247074
1,0.585084382160722
0,0.25906775603946924
1,0.3462414291667387
0,0.34079226457225753
1,0.4078717164933803
1,0.85767485116959
0,0.7523522157510075
1,0.8405189339805541
1,0.20590217441441702
0,0.23882574543794102
1,0.8352207604741149
1,0.8227619984993474
1,0.5227270406652615
1,0.8080725049444683
1,0.3435902631817797
1,0.3882149763079865
0,0.5373010556234311
1,0.33582187990699214
0,0.8241075514405052
1,0.8325418132605554
1,0.8549342726421509
1,0.407838759970807
0,0.24637591490062585
1,0.44078878146945405
1,0.8021868667386924
1,0.8274434828548562
1,0.8315898006167424
0,0.6233559556340339
1,0.7244779000548149
0,0.17137474969196206
0,0.8170116452082868
0,0.23570050523476466
0,0.26121062635255476
1,0.8432627036883446
0,0.17595348509625194
1,0.4640821273926638
0,0.3071462765077274
0,0.16844054909410763
0,0.43843997489408626
1,0.8453084204878374
0,0.3060966003637466
1,0.7978828995407378
1,0.49370584889359354
0,0.34588936939368753
1,0.837598696894622
0,0.8347624398482894
1,0.8362878477745365
0,0.8466858261059841
1,0.822219741996845
1,0.16982162885700372
1,0.8340972218966908
0,0.49941331518529813
0,0.831426817157375
1,0.8488284768834674
1,0.5496135492620149
0,0.1926297773709701
1,0.32365843677274353
0,0.19862338561637774
1,0.19261235490406522
0,0.8408573129665152
0,0.3979455227359719
0,0.13079181961937128
1,0.826875096433539
1,0.8393088880013728
1,0.2577023752884109
1,0.8325311446455314
0,0.2401253592128393
1,0.5072967130122249
0,0.3030613798759052
0,0.17536868346788456
1,0.21030505253548998
1,0.841731682670384
0,0.1886841561655645
0,0.2695165205882283
1,0.813221446711553
0,0.198196453538166
1,0.833587503002681
0,0.19850544660715
0,0.8159567151715611
1,0.189814666203241
0,0.15621826649220563
1,0.8341953485404925
0,0.824650027986474
0,0.8384479575554559
0,0.3507657319508532
1,0.6384222736978693
0,0.4595535589174057
0,0.8403439893464596
0,0.33859250852673917
0,0.5784069486352301
0,0.33506528713807077
0,0.3447906689864975
1,0.19832489662895147
1,0.8410437519398047
0,0.32243269849617007
0,0.38776174259906654
1,0.8181524200972533
1,0.6470237618381975
1,0.8239816653172299
1,0.3829539712166675
0,0.16021256782407342
1,0.2230378302586668
1,0.29218437595585084
0,0.33418002918302114
0,0.2198817239028908
0,0.6667273146963419
0,0.17747676384625657
1,0.5929996362118424
1,0.2107732434278745
0,0.6108788459158527
1,0.7543798691308023
0,0.8270540249980489
0,0.16774418096992597
1,0.8288422198808105
0,0.2801030219796702
1,0.8361019007068715
1,0.47757675473693884
0,0.263358201065329
0,0.4582353509151551
0,0.17506970253911286
1,0.8310923053868815
0,0.15208807062354326
0,0.25152628613907
1,0.831183235814285
1,0.8340772578197843
0,0.2489336691847269
0,0.15672329351196052
0,0.15177921096808472
1,0.21983776952869308
1,0.3466307573539664
1,0.8186032463866518
0,0.3267992862868947
1,0.839079351872428
1,0.2508037743851298
1,0.8435465385089098
1,0.84513591362245
1,0.206249345617665
0,0.21525474124469124
0,0.14875317569557606
0,0.28887186612005206
0,0.5381418637314831
1,0.598022691075744
0,0.2893190348418475
0,0.1753840342603392
0,0.8065927956834172
1,0.15877957820036193
0,0.5035630686538278
1,0.8249011453141799
0,0.1756649176145514
1,0.7834861627257964
0,0.718678022960156
1,0.6656326361719288
1,0.8402235345227806
1,0.7098904857362938
0,0.35083774165361625
0,0.4355239905457644
1,0.17024448997640443
1,0.8414760300446026
0,0.59810799612126
1,0.8140498166420433
1,0.8063795297526577
1,0.34289412210539233
0,0.2671259100251129
0,0.16517744979163862
0,0.7119413122793995
0,0.6564696756067437
0,0.18856616379648428
1,0.8470514853298635
0,0.8314341373077558
0,0.40615058323456443
1,0.8393158245296783
0,0.15881403139859043
0,0.2336275719334673
0,0.43510446076243714
1,0.8377903831149037
0,0.5268511814734629
1,0.8272309171109321
0,0.28043120788152615
1,0.8349874119101149
1,0.5336738378075643
0,0.263570896204376
1,0.8196686149336706
0,0.3240426027516153
1,0.8225960306798317
1,0.8232360496314423
0,0.2536331868520412
0,0.18926112309567686
1,0.8207706524882437
0,0.14505691815409502
1,0.7881346469366128
1,0.5609561840650003
0,0.8175868081829459
0,0.2232376213419988
1,0.191892041288633
1,0.8345612377074313
0,0.491096035405508
0,0.25246825485208185
1,0.35507329672710347
0,0.7170453782660674
1,0.8154716700615365
1,0.7962295428160283
0,0.2688221850358359
1,0.8233864572897555
0,0.23053738884554278
1,0.36514019618251353
1,0.8447978630670416
1,0.8543010517650117
0,0.22414384182064578
0,0.8465474990223278
1,0.43539922766180583
1,0.6344370916820193
1,0.15855226656393134
0,0.8058081845445307
1,0.8282519452171244
1,0.8282870971988553
0,0.3384425630610555
0,0.8344292352223796
0,0.16931108995384073
1,0.1850924473162816
0,0.26380208334055816
1,0.8335381287236381
1,0.7381369709480226
0,0.8092718814411233
1,0.586858523413543
1,0.8047797752474353
0,0.2152598233345912
0,0.1408898456306616
0,0.23583907516169025
1,0.6140910609196581
1,0.8375943204971298
0,0.21970299792231365
0,0.2553354089509769
1,0.7232198853495412
0,0.27996305671905497
0,0.22004581412885094
0,0.4049561082042487
0,0.17820684260567934
1,0.34735513614455854
0,0.8474765107970107
0,0.3635295835298085
1,0.808151397028242
1,0.450910987976311
1,0.2693553077906829
1,0.8197883656282691
0,0.48593813564653754
1,0.6652592203941226
1,0.730543859453441
0,0.16480009632436338
1,0.841858143522731
1,0.63910790489551
0,0.3486366423389645
0,0.27824536432465036
0,0.7118951201544792
1,0.7214478031535161
0,0.2522992895193803
0,0.2698543313581293
0,0.44163551688983455
1,0.34903782772339204
0,0.1397381112104758
0,0.8081778935395055
1,0.5422115335440894
0,0.6826954997825865
1,0.17795849954303203
1,0.6081097210561565
0,0.35366068793246924
1,0.2827280076602221
0,0.1823589471559354
1,0.624822352230438
0,0.3056912761072088
1,0.8269943535661932
0,0.21048579458886704
0,0.16201069095473505
1,0.22207509522615612
0,0.20344323582270737
0,0.23806625635920545
1,0.8397924330669825
0,0.29910451341962685
0,0.2770423875247046
0,0.20579105968967626
1,0.1996331292516387
1,0.35952768267758795
0,0.2587465856940115
1,0.2518333953027573
0,0.2587945321117466
0,0.42184728851738545
1,0.5518458538903757
1,0.15767473018553388
1,0.8040336282678108
0,0.35297223601420824
0,0.23760443566807285
0,0.2130754181021959
0,0.7543216797571728
1,0.7860362151012912
0,0.24913755276157473
1,0.7282410096990511
1,0.8051107214674017
0,0.3331588924394306
1,0.40963734733033647
1,0.7659590434130603
0,0.5671033114819337
0,0.23120105316837566
0,0.5781803005376107
1,0.4009316462330223
1,0.20221518627319043
0,0.24144494363588279
0,0.20000661118712973
0,0.31942330181435163
1,0.3776962629777804
0,0.1530051037293238
1,0.818788130065469
0,0.7607337748512353
1,0.7598802323780782
1,0.8413528956363578
0,0.3352363432765019
0,0.3098364137100046
1,0.6976822916662612
1,0.5378344142819523
1,0.3362217467225916
1,0.4523244543954853
0,0.22844370877734638
0,0.4795331723132082
1,0.43649736601021183
0,0.22171125745308407
1,0.7593331917394628
1,0.22542254448044807
1,0.611788609206242
1,0.8172374338859358
1,0.8324967043087
1,0.8248043980602494
0,0.714311159799738
0,0.39260833060932393
0,0.21842426774403023
1,0.4539840291326234
1,0.8300688944444311
0,0.5615960232002326
1,0.5803399621009404
0,0.6219906285305292
0,0.2512440530212818
0,0.39753503491918624
1,0.844747768625569
1,0.42304524311764824
0,0.1397814537198718
0,0.2799233589146132
0,0.4109519025283831
1,0.8355310038257951
1,0.826910412129963
1,0.7743582240221165
1,0.23928953620051563
0,0.5263638809219089
0,0.14906437900305933
0,0.1390242028280948
0,0.2800239146726678
1,0.42675935091126305
1,0.5441756164319916
0,0.3360028640699376
1,0.17654064138624573
1,0.8337679305939181
1,0.8318769877451899
1,0.3776272229584346
0,0.29230803479099554
1,0.7681509299613624
1,0.49829892742282883
1,0.6403153208613469
0,0.8409951891232005
1,0.21854225829407226
0,0.8338136463587005
1,0.6730640468118164
1,0.6499420632077841
1,0.5159236305532285
0,0.36675542580083437
1,0.7962711185988262
0,0.28508274238633646
1,0.8155119305317178
0,0.2708214061652771
1,0.32230441628843925
0,0.15793506037650282
0,0.5489371620558257
1,0.8152373582388103
1,0.48412665982863
1,0.7195661977274143
1,0.8499773633931682
1,0.3185305998895988
1,0.8527017518670496
0,0.3122226986898983
0,0.1618480569335717
1,0.8442292497417727
0,0.13456002703334888
1,0.8467178092545602
1,0.34004738377815125
1,0.8476377348997564
1,0.8453913858989724
1,0.6538792386302178
1,0.668656864298262
1,0.7275517528068223
0,0.3528140441563583
1,0.30315236130376566
1,0.3788434355333393
1,0.8224639413120692
0,0.7295469488511459
0,0.22721368004537895
1,0.8229298473962602
1,0.6437167786985744
0,0.35802997053665414
1,0.8114967202673762
1,0.6713511551960932
1,0.8306103378119383
0,0.20602522534759163
0,0.18780034522920513
1,0.5963094159972673
1,0.590583065800348
0,0.19278133643258366
0,0.1560327290186254
0,0.6341089149887024
0,0.8440333102244244
1,0.42968134484600956
0,0.259247163075663
1,0.8354546585244159
1,0.8355924246900639
1,0.5354575057832632
1,0.36172818349398395
0,0.5540945199167367
1,0.8052681975860546
1,0.45957929213842097
1,0.7720000663556557
1,0.8005383751195109
0,0.21800084507988998
1,0.22526646579762452
0,0.20091760504978093
1,0.8210795714339592
0,0.4888708083431878
1,0.3971885674881019
0,0.16221601799332216
1,0.7946678801006548
0,0.1940665676415285
0,0.8318376030623847
1,0.829488290727237
1,0.19901484926491605
1,0.8395828473497533
0,0.1507141558052262
0,0.16437846688914776
1,0.8145635713099721
1,0.8354144480146426
0,0.19011205807443515
0,0.14427026598869735
1,0.8160248099638338
0,0.84798369101037
0,0.19809728920078334
1,0.7259798615522273
1,0.8380272639230125
0,0.28320469993754704
1,0.8311871048320845
0,0.23873946038003807
1,0.8493224544223815
0,0.34577953164638137
1,0.17075821076993886
0,0.5720448243066251
1,0.8109209637228356
0,0.8033944913665804
1,0.8209896946265602
1,0.32158866175352724
1,0.8421701886997385
0,0.14121617787845317
1,0.8405396580873321
0,0.2857354387377966
0,0.48972580456186515
1,0.8312716864526829
0,0.2485908056178701
0,0.34276161287788465
0,0.22068456656900715
0,0.7358157291033186
0,0.19689554827385858
1,0.23646846530470733
0,0.4748877680188678
0,0.8082079942402824
1,0.3811754497691121
0,0.1475161065771741
0,0.5698479971782578
1,0.26606232842137756
1,0.32636512197705436
1,0.8435479811593647
1,0.3347638187188642
0,0.15458827891835472
1,0.7963830029882407
0,0.46248425507164304
0,0.33947378049973725
0,0.15173105180245272
0,0.23428914684649832
1,0.8532286752850591
0,0.3250586819050624
0,0.3561929246570343
0,0.520325937576275
1,0.8470206760069733
0,0.32856756665920245
0,0.7347088318410901
0,0.24211887515800612
0,0.18480328646462107
0,0.8283471851061764
0,0.16571631261940573
0,0.16826393904253076
0,0.3219168748080683
0,0.8125943098524695
0,0.3406811527735915
1,0.8101356700433142
0,0.3120018498408248
1,0.8007809216728744
0,0.1693639666421995
0,0.22400319548768033
0,0.40619951071772126
0,0.18268154997871844
1,0.580889994968777
0,0.1980941119332597
1,0.2648726962450446
1,0.20266468843854554
1,0.4282900073007396
1,0.5786436636149878
1,0.2518679127179662
0,0.3540729632264648
1,0.8372465376218793
1,0.8200217638728232
0,0.7074064743198858
0,0.15188162012174072
1,0.8269307820783567
0,0.45549259155896066
0,0.2553924076117329
0,0.7885644871474174
1,0.8420521347526346
1,0.5440497759026336
1,0.2443215616911246
1,0.8477253556767559
0,0.5268983797614112
0,0.19982911870278205
0,0.781078141433295
0,0.15079412761179886
0,0.8411001416271314
0,0.18895378051941103
0,0.153210768067744
0,0.15588640012218444
0,0.3659447940025929
1,0.4945557887309684
0,0.2404908271168184
1,0.8381733947824616
0,0.3151819627857042
1,0.7210596954881517
1,0.34154846577666714
1,0.8203650381864368
0,0.15400756811179553
0,0.2761130381857204
0,0.16745210134704205
0,0.7491535731731415
1,0.8115046539715783
0,0.7249946407904534
0,0.23521629687734746
0,0.17232237907543344
0,0.13488922599910455
0,0.286006958496154
0,0.7716653354168025
1,0.8245625519929932
1,0.8033049033964291
1,0.8262115101150198
1,0.8381958403299046
1,0.8211429779305676
0,0.2513789889715498
1,0.8379024664180487
1,0.2583494517558976
1,0.8310912441680075
0,0.2924428488362623
1,0.2274944103393004
0,0.41548893682331045
0,0.21354224509171546
1,0.8085812759087576
0,0.2165890623691057
0,0.151794419226651
1,0.6566006293565169
1,0.5047081395991878
0,0.825455835209563
